,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
24,CHN,GUANGYUANYU338,2005.22,vanuatu_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Vanuatu EEZ,vanuatu_eez,POINT (113.26788 23.13867),168.5574292,-16.58523096,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
25,CHN,GUANGYUANYU338,669.11,hsp5,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,High Seas Pocket 5,hsp5,POINT (113.26788 23.13867),173.0194775,-15.37523716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
26,CHN,GUANGYUANYU338,23.59,fiji_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Fiji EEZ,fiji_eez,POINT (113.26788 23.13867),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
27,CHN,GUANGYUANYU339,297.99,vanuatu_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Vanuatu EEZ,vanuatu_eez,POINT (113.26788 23.13867),168.5574292,-16.58523096,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
28,CHN,GUANGYUANYU339,290.78,hsp4,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,High Seas Pocket 4,hsp4,POINT (113.26788 23.13867),165.9243784,-3.385867731,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
29,CHN,GUANGYUANYU339,901.27,hsp5,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,High Seas Pocket 5,hsp5,POINT (113.26788 23.13867),173.0194775,-15.37523716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
30,CHN,GUANGYUANYU339,0.26,fiji_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Fiji EEZ,fiji_eez,POINT (113.26788 23.13867),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
31,CHN,GUANGYUANYU339,1443.02,kiribati1_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (113.26788 23.13867),173.8878893,-0.25912361,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
32,CHN,HAI XING 715,22.94,hsp7,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.2225 29.94556),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
33,CHN,HAI XING 715,328.13,kirbati2_eez,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.2225 29.94556),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
34,CHN,HAI XING 716,36.67,hsp7,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Tuna longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.2225 29.94556),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
35,CHN,HAI XING 718,276.27,kirbati2_eez,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Tuna longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.2225 29.94556),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
36,CHN,HAI XING 815,4.0,hsp7,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.2225 29.94556),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
37,CHN,HAI XING 815,295.55,kirbati2_eez,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.2225 29.94556),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
38,CHN,HAIXING717,11.45,hsp7,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Tuna longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.2225 29.94556),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
39,CHN,HAIXING817,124.41,hsp7,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.2225 29.94556),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
40,CHN,HAIXING817,2.84,hsp7,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.2225 29.94556),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
41,CHN,HAIXING817,595.49,kirbati2_eez,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.2225 29.94556),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
42,CHN,HAO YANG 77,274.04,nauru_eez,"Weihai Hanyang Ocean Fisheries Co., Ltd",Purse seiner,"Room 301, 3rd Floor, No.47-22 Daqing Road, Weihai Economic and Technological Development Zone",Shandong,CHN,37.50778,122.055,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Nauru EEZ,nauru_eez,POINT (122.055 37.50778),166.1239638,-0.591130617,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
43,CHN,HAO YANG 77,40.89,tuvalu_eez,"Weihai Hanyang Ocean Fisheries Co., Ltd",Purse seiner,"Room 301, 3rd Floor, No.47-22 Daqing Road, Weihai Economic and Technological Development Zone",Shandong,CHN,37.50778,122.055,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Tuvalu EEZ,tuvalu_eez,POINT (122.055 37.50778),178.1828785,-7.812542137,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
44,CHN,HAO YANG 77,563.78,kiribati1_eez,"Weihai Hanyang Ocean Fisheries Co., Ltd",Purse seiner,"Room 301, 3rd Floor, No.47-22 Daqing Road, Weihai Economic and Technological Development Zone",Shandong,CHN,37.50778,122.055,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.055 37.50778),173.8878893,-0.25912361,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
45,CHN,HAO YANG 77,42.44,solomon_islands_eez,"Weihai Hanyang Ocean Fisheries Co., Ltd",Purse seiner,"Room 301, 3rd Floor, No.47-22 Daqing Road, Weihai Economic and Technological Development Zone",Shandong,CHN,37.50778,122.055,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Solomon Islands  EEZ,solomon_islands_eez,POINT (122.055 37.50778),163.6853914,-10.04465238,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
46,CHN,HAO YANG 88,348.53,kiribati1_eez,"Weihai Hanyang Ocean Fisheries Co., Ltd",Purse seiner,"Room 301, 3rd Floor, No.47-22 Daqing Road, Weihai Economic and Technological Development Zone",Shandong,CHN,37.50778,122.055,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.055 37.50778),173.8878893,-0.25912361,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
47,CHN,HONG YANG 8,1735.1,hsp4,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 4,hsp4,POINT (122.21942 29.97881),165.9243784,-3.385867731,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
48,CHN,HONG YANG 8,1735.1,hsp4,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 4,hsp4,POINT (122.37983 37.06912),165.9243784,-3.385867731,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
49,CHN,HONG YANG 8,38.05,hsp5,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 5,hsp5,POINT (122.21942 29.97881),173.0194775,-15.37523716,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
50,CHN,HONG YANG 8,38.05,hsp5,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 5,hsp5,POINT (122.37983 37.06912),173.0194775,-15.37523716,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
51,CHN,HONG YANG 8,156.76,hsp7,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.21942 29.97881),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
52,CHN,HONG YANG 8,156.76,hsp7,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 7,hsp7,POINT (122.37983 37.06912),-164.5540955,-4.161049605,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
53,CHN,HONG YANG 8,33.2,fiji_eez,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.21942 29.97881),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
54,CHN,HONG YANG 8,33.2,fiji_eez,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Fiji EEZ,fiji_eez,POINT (122.37983 37.06912),177.689346,-17.94847097,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
55,CHN,HONG YANG 88,18.5,vanuatu_eez,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,Vanuatu EEZ,vanuatu_eez,POINT (122.21942 29.97881),168.5574292,-16.58523096,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
56,CHN,HONG YANG 88,18.5,vanuatu_eez,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Vanuatu EEZ,vanuatu_eez,POINT (122.37983 37.06912),168.5574292,-16.58523096,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
